t,ns,marker_id,track_id,boresight_deg,angle_in_frame_deg,angle_error_deg,miss_distance_m,range_m
1788859473.381,selected_bearing_rays,0,44,-165.924,1.859,-15.824,48.32,177.19
1788859473.401,selected_bearing_rays,0,44,-165.863,1.330,-15.189,46.41,177.15
1788859473.421,selected_bearing_rays,0,44,-165.706,-0.002,-13.655,41.82,177.13
1788859473.441,selected_bearing_rays,0,44,-165.514,-0.491,-12.925,39.61,177.10
1788859473.468,selected_bearing_rays,0,44,-165.037,-0.494,-12.375,37.95,177.06
1788859473.493,selected_bearing_rays,0,44,-164.628,-0.413,-12.004,36.82,177.04
1788859473.523,selected_bearing_rays,0,44,-163.874,-0.262,-11.327,34.76,176.99
1788859473.578,selected_bearing_rays,0,44,-163.043,0.208,-10.858,33.33,176.92
1788859473.600,selected_bearing_rays,0,44,-162.953,0.710,-11.239,34.48,176.90
1788859473.617,selected_bearing_rays,0,44,-162.942,1.301,-11.776,36.10,176.88
1788859473.646,selected_bearing_rays,0,44,-162.836,2.342,-12.663,38.77,176.84
1788859473.671,selected_bearing_rays,0,44,-162.849,2.629,-12.925,39.55,176.81
1788859473.699,selected_bearing_rays,0,44,-162.863,3.434,-13.689,41.83,176.76
1788859473.720,selected_bearing_rays,0,44,-162.846,3.739,-13.940,42.57,176.72
1788859473.740,selected_bearing_rays,0,44,-162.887,3.952,-14.161,43.23,176.69
1788859473.773,selected_bearing_rays,0,44,-163.091,4.081,-14.450,44.08,176.65
1788859473.801,selected_bearing_rays,0,44,-163.441,4.122,-14.760,44.99,176.59
1788859473.826,selected_bearing_rays,0,44,-163.735,4.139,-15.009,45.72,176.54
1788859473.846,selected_bearing_rays,0,44,-163.878,4.256,-15.232,46.37,176.51
1788859473.871,selected_bearing_rays,0,44,-163.966,4.261,-15.286,46.53,176.48
1788859473.901,selected_bearing_rays,0,44,-164.075,4.114,-15.190,46.23,176.43
1788859473.916,selected_bearing_rays,0,44,-164.159,3.913,-15.028,45.74,176.39
1788859473.945,selected_bearing_rays,0,44,-164.135,3.803,-14.850,45.20,176.36
1788859473.981,selected_bearing_rays,0,44,-163.965,3.901,-14.702,44.75,176.31
1788859474.009,selected_bearing_rays,0,44,-163.632,3.606,-14.023,42.72,176.28
1788859474.024,selected_bearing_rays,0,44,-163.373,3.380,-13.486,41.11,176.26
1788859474.054,selected_bearing_rays,0,44,-162.649,3.343,-12.676,38.67,176.23
1788859474.088,selected_bearing_rays,0,44,-162.146,3.343,-12.111,36.97,176.20
1788859474.108,selected_bearing_rays,0,44,-161.932,3.087,-11.559,35.30,176.19
1788859474.136,selected_bearing_rays,0,44,-161.328,3.261,-11.069,33.82,176.16
1788859474.162,selected_bearing_rays,0,44,-161.159,3.564,-11.162,34.10,176.13
1788859474.191,selected_bearing_rays,0,44,-160.791,5.011,-12.198,37.21,176.10
1788859474.220,selected_bearing_rays,0,44,-160.564,5.659,-12.573,38.33,176.07
1788859474.247,selected_bearing_rays,0,44,-160.556,6.482,-13.327,40.58,176.03
1788859474.268,selected_bearing_rays,0,44,-160.649,6.936,-13.829,42.07,176.01
1788859474.303,selected_bearing_rays,0,44,-160.930,7.362,-14.461,43.94,175.96
1788859474.328,selected_bearing_rays,0,44,-161.177,7.514,-14.788,44.90,175.92
1788859474.349,selected_bearing_rays,0,44,-161.298,7.675,-15.025,45.60,175.89
1788859474.383,selected_bearing_rays,0,44,-161.479,7.783,-15.262,46.29,175.84
1788859474.415,selected_bearing_rays,0,44,-161.881,7.661,-15.493,46.95,175.78
