t,ns,marker_id,track_id,boresight_deg,angle_in_frame_deg,gimbal_yaw_deg,angle_error_deg,miss_distance_m,range_m
1786971828.310,selected_bearing_rays,0,44,-165.924,1.859,83.970,-15.824,48.32,177.19
1786971828.410,selected_bearing_rays,0,44,-165.863,1.330,84.710,-15.189,46.41,177.15
1786971828.510,selected_bearing_rays,0,44,-165.706,-0.002,85.450,-13.655,41.82,177.13
1786971828.610,selected_bearing_rays,0,44,-165.514,-0.491,86.040,-12.925,39.61,177.10
1786971828.735,selected_bearing_rays,0,44,-165.037,-0.494,86.820,-12.375,37.95,177.06
1786971828.885,selected_bearing_rays,0,44,-164.628,-0.413,87.330,-12.004,36.82,177.04
1786971829.035,selected_bearing_rays,0,44,-163.874,-0.262,87.360,-11.327,34.76,176.99
1786971829.310,selected_bearing_rays,0,44,-163.146,0.208,86.600,-10.983,33.71,176.93
1786971829.410,selected_bearing_rays,0,44,-162.953,0.710,86.320,-11.239,34.48,176.90
1786971829.485,selected_bearing_rays,0,44,-162.942,1.301,85.910,-11.776,36.10,176.88
1786971829.635,selected_bearing_rays,0,44,-162.836,2.342,85.750,-12.663,38.77,176.84
1786971829.760,selected_bearing_rays,0,44,-162.849,2.629,85.530,-12.925,39.55,176.81
1786971829.910,selected_bearing_rays,0,44,-162.863,3.434,85.080,-13.689,41.83,176.76
1786971830.010,selected_bearing_rays,0,44,-162.846,3.739,84.610,-13.940,42.57,176.72
1786971830.110,selected_bearing_rays,0,44,-162.887,3.952,84.340,-14.161,43.23,176.69
1786971830.285,selected_bearing_rays,0,44,-163.091,4.081,84.140,-14.450,44.08,176.65
1786971830.410,selected_bearing_rays,0,44,-163.441,4.122,84.130,-14.760,44.99,176.59
1786971830.535,selected_bearing_rays,0,44,-163.735,4.139,84.100,-15.009,45.72,176.54
1786971830.635,selected_bearing_rays,0,44,-163.878,4.256,84.050,-15.232,46.37,176.51
1786971830.760,selected_bearing_rays,0,44,-163.966,4.261,83.940,-15.286,46.53,176.48
1786971830.910,selected_bearing_rays,0,44,-164.075,4.114,83.840,-15.190,46.23,176.43
1786971830.985,selected_bearing_rays,0,44,-164.159,3.913,83.800,-15.028,45.74,176.39
1786971831.135,selected_bearing_rays,0,44,-164.135,3.803,84.080,-14.850,45.20,176.36
1786971831.310,selected_bearing_rays,0,44,-163.965,3.901,84.640,-14.702,44.75,176.31
